Lease,Measured Depth (ft),TVD (ft)
HUMMINGBIRD,5189,5172.12
HUMMINGBIRD,5190,5173.11
HUMMINGBIRD,5191,5174.11
HUMMINGBIRD,5192,5175.1
HUMMINGBIRD,5193,5176.1
HUMMINGBIRD,5194,5177.09
HUMMINGBIRD,5195,5178.09
HUMMINGBIRD,5196,5179.09
HUMMINGBIRD,5197,5180.08
HUMMINGBIRD,5198,5181.08
HUMMINGBIRD,5199,5182.07
HUMMINGBIRD,5200,5183.07
HUMMINGBIRD,5201,5184.06
HUMMINGBIRD,5202,5185.06
HUMMINGBIRD,5203,5186.06
HUMMINGBIRD,5204,5187.05
HUMMINGBIRD,5205,5188.05
HUMMINGBIRD,5206,5189.04
HUMMINGBIRD,5207,5190.04
HUMMINGBIRD,5208,5191.03
HUMMINGBIRD,5209,5192.03
HUMMINGBIRD,5210,5193.03
HUMMINGBIRD,5211,5194.02
HUMMINGBIRD,5212,5195.02
HUMMINGBIRD,5213,5196.01
HUMMINGBIRD,5214,5197.01
HUMMINGBIRD,5215,5198.01
HUMMINGBIRD,5216,5199
HUMMINGBIRD,5217,5200
HUMMINGBIRD,5218,5200.99
HUMMINGBIRD,5219,5201.99
HUMMINGBIRD,5220,5202.99
HUMMINGBIRD,5221,5203.98
HUMMINGBIRD,5222,5204.98
HUMMINGBIRD,5223,5205.97
HUMMINGBIRD,5224,5206.97
HUMMINGBIRD,5225,5207.97
HUMMINGBIRD,5226,5208.96
HUMMINGBIRD,5227,5209.96
HUMMINGBIRD,5228,5210.95
HUMMINGBIRD,5229,5211.95
HUMMINGBIRD,5230,5212.95
HUMMINGBIRD,5231,5213.94
HUMMINGBIRD,5232,5214.94
HUMMINGBIRD,5233,5215.93
HUMMINGBIRD,5234,5216.93
HUMMINGBIRD,5235,5217.93
HUMMINGBIRD,5236,5218.92
HUMMINGBIRD,5237,5219.92
HUMMINGBIRD,5238,5220.92
HUMMINGBIRD,5239,5221.91
HUMMINGBIRD,5240,5222.91
HUMMINGBIRD,5241,5223.9
HUMMINGBIRD,5242,5224.9
HUMMINGBIRD,5243,5225.9
HUMMINGBIRD,5244,5226.89
HUMMINGBIRD,5245,5227.89
HUMMINGBIRD,5246,5228.89
HUMMINGBIRD,5247,5229.88
HUMMINGBIRD,5248,5230.88
HUMMINGBIRD,5249,5231.88
HUMMINGBIRD,14223,7101.68
HUMMINGBIRD,14224,7101.63
HUMMINGBIRD,14225,7101.58
HUMMINGBIRD,14226,7101.54
HUMMINGBIRD,14227,7101.49
HUMMINGBIRD,14228,7101.44
HUMMINGBIRD,14229,7101.4
HUMMINGBIRD,14230,7101.35
HUMMINGBIRD,14231,7101.3
HUMMINGBIRD,14232,7101.26
HUMMINGBIRD,14233,7101.21
HUMMINGBIRD,14234,7101.17
HUMMINGBIRD,14235,7101.12
HUMMINGBIRD,14236,7101.07
HUMMINGBIRD,14237,7101.03
HUMMINGBIRD,14238,7100.98
HUMMINGBIRD,14239,7100.94
HUMMINGBIRD,14240,7100.89
HUMMINGBIRD,14241,7100.85
HUMMINGBIRD,14242,7100.8
HUMMINGBIRD,14243,7100.76
HUMMINGBIRD,14244,7100.71
HUMMINGBIRD,14245,7100.67
HUMMINGBIRD,14246,7100.62
HUMMINGBIRD,14247,7100.58
HUMMINGBIRD,14248,7100.53
HUMMINGBIRD,14249,7100.49
HUMMINGBIRD,14250,7100.44
HUMMINGBIRD,14251,7100.4
HUMMINGBIRD,14252,7100.35
HUMMINGBIRD,14253,7100.31
HUMMINGBIRD,14254,7100.27
HUMMINGBIRD,14255,7100.22
HUMMINGBIRD,14256,7100.18
HUMMINGBIRD,14257,7100.13
HUMMINGBIRD,14258,7100.09
HUMMINGBIRD,14259,7100.05
HUMMINGBIRD,14260,7100
HUMMINGBIRD,14261,7099.96
HUMMINGBIRD,14262,7099.92
HUMMINGBIRD,14263,7099.87
HUMMINGBIRD,14264,7099.83
HUMMINGBIRD,14265,7099.79
HUMMINGBIRD,14266,7099.74
HUMMINGBIRD,14267,7099.7
HUMMINGBIRD,14268,7099.66
HUMMINGBIRD,14269,7099.62
HUMMINGBIRD,14270,7099.57
HUMMINGBIRD,14271,7099.53
HUMMINGBIRD,14272,7099.49
HUMMINGBIRD,14273,7099.45
HUMMINGBIRD,14274,7099.4
HUMMINGBIRD,14275,7099.36
HUMMINGBIRD,14276,7099.32
HUMMINGBIRD,14277,7099.28
HUMMINGBIRD,14278,7099.24
HUMMINGBIRD,14279,7099.19
HUMMINGBIRD,14280,7099.15
HUMMINGBIRD,14281,7099.11
HUMMINGBIRD,14282,7099.07
HUMMINGBIRD,14283,7099.03
HUMMINGBIRD,14284,7098.99
HUMMINGBIRD,14285,7098.95
HUMMINGBIRD,14286,7098.9
HUMMINGBIRD,14287,7098.86
HUMMINGBIRD,14288,7098.82
HUMMINGBIRD,14289,7098.78
HUMMINGBIRD,14290,7098.74
HUMMINGBIRD,14291,7098.7
HUMMINGBIRD,12853,7153.38
HUMMINGBIRD,12854,7153.32
HUMMINGBIRD,12855,7153.26
HUMMINGBIRD,12856,7153.21
HUMMINGBIRD,12857,7153.15
HUMMINGBIRD,12858,7153.09
HUMMINGBIRD,12859,7153.04
HUMMINGBIRD,12860,7152.98
HUMMINGBIRD,12861,7152.92
HUMMINGBIRD,12862,7152.86
HUMMINGBIRD,12863,7152.81
HUMMINGBIRD,12864,7152.75
HUMMINGBIRD,12865,7152.69
HUMMINGBIRD,12866,7152.64
HUMMINGBIRD,12867,7152.58
HUMMINGBIRD,12868,7152.52
HUMMINGBIRD,12869,7152.46
HUMMINGBIRD,12870,7152.41
HUMMINGBIRD,12871,7152.35
HUMMINGBIRD,12872,7152.29
HUMMINGBIRD,12873,7152.23
HUMMINGBIRD,12874,7152.18
HUMMINGBIRD,12875,7152.12
HUMMINGBIRD,12876,7152.06
HUMMINGBIRD,12877,7152
HUMMINGBIRD,12878,7151.95
HUMMINGBIRD,12879,7151.89
HUMMINGBIRD,12880,7151.83
HUMMINGBIRD,12881,7151.77
HUMMINGBIRD,12882,7151.72
HUMMINGBIRD,12883,7151.66
HUMMINGBIRD,12884,7151.6
HUMMINGBIRD,12885,7151.54
HUMMINGBIRD,12886,7151.48
HUMMINGBIRD,12887,7151.43
HUMMINGBIRD,12888,7151.37
HUMMINGBIRD,12889,7151.31
HUMMINGBIRD,12890,7151.26
HUMMINGBIRD,12891,7151.2
HUMMINGBIRD,12892,7151.15
HUMMINGBIRD,12893,7151.09
HUMMINGBIRD,12894,7151.03
HUMMINGBIRD,12895,7150.98
HUMMINGBIRD,12896,7150.92
HUMMINGBIRD,12897,7150.87
HUMMINGBIRD,12898,7150.81
HUMMINGBIRD,12899,7150.76
HUMMINGBIRD,12900,7150.71
HUMMINGBIRD,12901,7150.65
HUMMINGBIRD,12902,7150.6
HUMMINGBIRD,12903,7150.54
HUMMINGBIRD,12904,7150.49
HUMMINGBIRD,12905,7150.44
HUMMINGBIRD,12906,7150.38
HUMMINGBIRD,12907,7150.33
HUMMINGBIRD,12908,7150.28
HUMMINGBIRD,12909,7150.23
HUMMINGBIRD,12910,7150.18
HUMMINGBIRD,12911,7150.12
HUMMINGBIRD,12912,7150.07
HUMMINGBIRD,12913,7150.02
HUMMINGBIRD,12914,7149.97
HUMMINGBIRD,12915,7149.92
HUMMINGBIRD,12916,7149.87
HUMMINGBIRD,12917,7149.82
HUMMINGBIRD,12918,7149.77
HUMMINGBIRD,12919,7149.72
HUMMINGBIRD,12920,7149.67
HUMMINGBIRD,12921,7149.62
HUMMINGBIRD,3008,2998.89
HUMMINGBIRD,3009,2999.89
HUMMINGBIRD,3010,3000.88
HUMMINGBIRD,3011,3001.88
HUMMINGBIRD,3012,3002.88
HUMMINGBIRD,3013,3003.87
HUMMINGBIRD,3014,3004.87
HUMMINGBIRD,3015,3005.87
HUMMINGBIRD,3016,3006.86
HUMMINGBIRD,3017,3007.86
HUMMINGBIRD,3018,3008.86
HUMMINGBIRD,3019,3009.85
HUMMINGBIRD,3020,3010.85
HUMMINGBIRD,3021,3011.85
HUMMINGBIRD,3022,3012.84
HUMMINGBIRD,3023,3013.84
HUMMINGBIRD,3024,3014.84
HUMMINGBIRD,3025,3015.83
HUMMINGBIRD,3026,3016.83
HUMMINGBIRD,3027,3017.83
HUMMINGBIRD,3028,3018.82
HUMMINGBIRD,3029,3019.82
HUMMINGBIRD,3030,3020.82
HUMMINGBIRD,3031,3021.82
HUMMINGBIRD,3032,3022.81
HUMMINGBIRD,3033,3023.81
HUMMINGBIRD,3034,3024.81
HUMMINGBIRD,3035,3025.8
HUMMINGBIRD,3036,3026.8
HUMMINGBIRD,3037,3027.8
HUMMINGBIRD,3038,3028.79
HUMMINGBIRD,3039,3029.79
HUMMINGBIRD,3040,3030.79
HUMMINGBIRD,3041,3031.78
HUMMINGBIRD,3042,3032.78
HUMMINGBIRD,3043,3033.78
HUMMINGBIRD,3044,3034.77
HUMMINGBIRD,3045,3035.77
HUMMINGBIRD,3046,3036.77
HUMMINGBIRD,3047,3037.77
HUMMINGBIRD,3048,3038.76
HUMMINGBIRD,3049,3039.76
HUMMINGBIRD,3050,3040.76
HUMMINGBIRD,3051,3041.75
HUMMINGBIRD,3052,3042.75
HUMMINGBIRD,3053,3043.75
HUMMINGBIRD,3054,3044.74
HUMMINGBIRD,3055,3045.74
HUMMINGBIRD,3056,3046.74
HUMMINGBIRD,3057,3047.73
HUMMINGBIRD,3058,3048.73
HUMMINGBIRD,3059,3049.73
HUMMINGBIRD,3060,3050.73
HUMMINGBIRD,3061,3051.72
HUMMINGBIRD,3062,3052.72
HUMMINGBIRD,3063,3053.72
HUMMINGBIRD,3064,3054.71
HUMMINGBIRD,3065,3055.71
HUMMINGBIRD,3066,3056.71
HUMMINGBIRD,5250,5232.87
HUMMINGBIRD,5251,5233.87
HUMMINGBIRD,5252,5234.87
HUMMINGBIRD,5253,5235.86
HUMMINGBIRD,5254,5236.86
HUMMINGBIRD,5255,5237.85
HUMMINGBIRD,5256,5238.85
HUMMINGBIRD,5257,5239.85
HUMMINGBIRD,5258,5240.84
HUMMINGBIRD,5259,5241.84
HUMMINGBIRD,5260,5242.84
HUMMINGBIRD,5261,5243.83
HUMMINGBIRD,5262,5244.83
HUMMINGBIRD,5263,5245.83
HUMMINGBIRD,5264,5246.82
HUMMINGBIRD,5265,5247.82
HUMMINGBIRD,5266,5248.82
HUMMINGBIRD,5267,5249.82
HUMMINGBIRD,5268,5250.81
HUMMINGBIRD,5269,5251.81
HUMMINGBIRD,5270,5252.81
HUMMINGBIRD,5271,5253.8
HUMMINGBIRD,5272,5254.8
HUMMINGBIRD,5273,5255.8
HUMMINGBIRD,5274,5256.79
HUMMINGBIRD,5275,5257.79
HUMMINGBIRD,5276,5258.79
HUMMINGBIRD,5277,5259.79
HUMMINGBIRD,5278,5260.78
HUMMINGBIRD,5279,5261.78
HUMMINGBIRD,5280,5262.78
HUMMINGBIRD,5281,5263.77
HUMMINGBIRD,5282,5264.77
HUMMINGBIRD,5283,5265.77
HUMMINGBIRD,5284,5266.76
HUMMINGBIRD,5285,5267.76
HUMMINGBIRD,5286,5268.76
HUMMINGBIRD,5287,5269.76
HUMMINGBIRD,5288,5270.75
HUMMINGBIRD,5289,5271.75
HUMMINGBIRD,5290,5272.75
HUMMINGBIRD,5291,5273.74
HUMMINGBIRD,5292,5274.74
HUMMINGBIRD,5293,5275.74
HUMMINGBIRD,5294,5276.73
HUMMINGBIRD,5295,5277.73
HUMMINGBIRD,5296,5278.73
HUMMINGBIRD,5297,5279.73
HUMMINGBIRD,5298,5280.72
HUMMINGBIRD,5299,5281.72
HUMMINGBIRD,5300,5282.72
HUMMINGBIRD,5301,5283.71
HUMMINGBIRD,5302,5284.71
HUMMINGBIRD,5303,5285.71
HUMMINGBIRD,5304,5286.71
HUMMINGBIRD,5305,5287.7
HUMMINGBIRD,5306,5288.7
HUMMINGBIRD,5307,5289.7
HUMMINGBIRD,5308,5290.69
HUMMINGBIRD,5309,5291.69
HUMMINGBIRD,5310,5292.69
HUMMINGBIRD,5311,5293.69
HUMMINGBIRD,5312,5294.68
HUMMINGBIRD,5313,5295.68
HUMMINGBIRD,5314,5296.68
HUMMINGBIRD,5315,5297.68
HUMMINGBIRD,5316,5298.67
HUMMINGBIRD,5317,5299.67
HUMMINGBIRD,5318,5300.67
HUMMINGBIRD,14292,7098.66
HUMMINGBIRD,14293,7098.62
HUMMINGBIRD,14294,7098.58
HUMMINGBIRD,14295,7098.54
HUMMINGBIRD,14296,7098.5
HUMMINGBIRD,14297,7098.46
HUMMINGBIRD,14298,7098.42
HUMMINGBIRD,14299,7098.38
HUMMINGBIRD,14300,7098.34
HUMMINGBIRD,14301,7098.3
HUMMINGBIRD,14302,7098.26
HUMMINGBIRD,14303,7098.22
HUMMINGBIRD,14304,7098.18
HUMMINGBIRD,14305,7098.14
HUMMINGBIRD,14306,7098.1
HUMMINGBIRD,14307,7098.06
HUMMINGBIRD,14308,7098.02
HUMMINGBIRD,14309,7097.98
HUMMINGBIRD,14310,7097.94
HUMMINGBIRD,14311,7097.9
HUMMINGBIRD,14312,7097.87
HUMMINGBIRD,14313,7097.83
HUMMINGBIRD,14314,7097.79
HUMMINGBIRD,14315,7097.75
HUMMINGBIRD,14316,7097.71
HUMMINGBIRD,14317,7097.67
HUMMINGBIRD,14318,7097.63
HUMMINGBIRD,14319,7097.59
HUMMINGBIRD,14320,7097.55
HUMMINGBIRD,14321,7097.51
HUMMINGBIRD,14322,7097.47
HUMMINGBIRD,14323,7097.44
HUMMINGBIRD,14324,7097.4
HUMMINGBIRD,14325,7097.36
HUMMINGBIRD,14326,7097.32
HUMMINGBIRD,14327,7097.28
HUMMINGBIRD,14328,7097.24
HUMMINGBIRD,14329,7097.2
HUMMINGBIRD,14330,7097.16
HUMMINGBIRD,14331,7097.12
HUMMINGBIRD,14332,7097.09
HUMMINGBIRD,14333,7097.05
HUMMINGBIRD,14334,7097.01
HUMMINGBIRD,14335,7096.97
HUMMINGBIRD,14336,7096.93
HUMMINGBIRD,14337,7096.89
HUMMINGBIRD,14338,7096.85
HUMMINGBIRD,14339,7096.81
HUMMINGBIRD,14340,7096.78
HUMMINGBIRD,14341,7096.74
HUMMINGBIRD,14342,7096.7
HUMMINGBIRD,14343,7096.66
HUMMINGBIRD,14344,7096.62
HUMMINGBIRD,14345,7096.58
HUMMINGBIRD,14346,7096.54
HUMMINGBIRD,14347,7096.5
HUMMINGBIRD,14348,7096.47
HUMMINGBIRD,14349,7096.43
HUMMINGBIRD,14350,7096.39
HUMMINGBIRD,14351,7096.35
HUMMINGBIRD,14352,7096.31
HUMMINGBIRD,14353,7096.27
HUMMINGBIRD,14354,7096.23
HUMMINGBIRD,14355,7096.2
HUMMINGBIRD,14356,7096.16
HUMMINGBIRD,14357,7096.12
HUMMINGBIRD,14358,7096.08
HUMMINGBIRD,14359,7096.04
HUMMINGBIRD,14360,7096
HUMMINGBIRD,15409,7068.82
HUMMINGBIRD,15410,7068.81
HUMMINGBIRD,15411,7068.79
HUMMINGBIRD,15412,7068.78
HUMMINGBIRD,15413,7068.76
HUMMINGBIRD,15414,7068.75
HUMMINGBIRD,15415,7068.73
HUMMINGBIRD,15416,7068.72
HUMMINGBIRD,15417,7068.71
HUMMINGBIRD,15418,7068.69
HUMMINGBIRD,15419,7068.68
HUMMINGBIRD,15420,7068.66
HUMMINGBIRD,15421,7068.65
HUMMINGBIRD,15422,7068.64
HUMMINGBIRD,15423,7068.62
HUMMINGBIRD,15424,7068.61
HUMMINGBIRD,15425,7068.6
HUMMINGBIRD,15426,7068.58
HUMMINGBIRD,15427,7068.57
HUMMINGBIRD,15428,7068.56
HUMMINGBIRD,15429,7068.54
HUMMINGBIRD,15430,7068.53
HUMMINGBIRD,15431,7068.52
HUMMINGBIRD,15432,7068.5
HUMMINGBIRD,15433,7068.49
HUMMINGBIRD,15434,7068.48
HUMMINGBIRD,15435,7068.47
HUMMINGBIRD,15436,7068.46
HUMMINGBIRD,15437,7068.44
HUMMINGBIRD,15438,7068.43
HUMMINGBIRD,15439,7068.42
HUMMINGBIRD,15440,7068.41
HUMMINGBIRD,15441,7068.4
HUMMINGBIRD,15442,7068.39
HUMMINGBIRD,15443,7068.38
HUMMINGBIRD,15444,7068.36
HUMMINGBIRD,15445,7068.35
HUMMINGBIRD,15446,7068.34
HUMMINGBIRD,15447,7068.33
HUMMINGBIRD,15448,7068.32
HUMMINGBIRD,15449,7068.31
HUMMINGBIRD,15450,7068.3
HUMMINGBIRD,15451,7068.29
HUMMINGBIRD,15452,7068.28
HUMMINGBIRD,15453,7068.27
HUMMINGBIRD,15454,7068.26
HUMMINGBIRD,15455,7068.25
HUMMINGBIRD,15456,7068.24
HUMMINGBIRD,15457,7068.23
HUMMINGBIRD,15458,7068.22
HUMMINGBIRD,15459,7068.21
HUMMINGBIRD,15460,7068.2
HUMMINGBIRD,15461,7068.19
HUMMINGBIRD,15462,7068.18
HUMMINGBIRD,15463,7068.17
HUMMINGBIRD,15464,7068.16
HUMMINGBIRD,15465,7068.15
HUMMINGBIRD,15466,7068.14
HUMMINGBIRD,15467,7068.13
HUMMINGBIRD,15468,7068.12
HUMMINGBIRD,15469,7068.11
HUMMINGBIRD,15470,7068.1
HUMMINGBIRD,15471,7068.09
HUMMINGBIRD,15472,7068.08
HUMMINGBIRD,15473,7068.07
HUMMINGBIRD,15474,7068.06
HUMMINGBIRD,15475,7068.05
HUMMINGBIRD,15476,7068.04
HUMMINGBIRD,15477,7068.03
HUMMINGBIRD,5319,5301.66
HUMMINGBIRD,5320,5302.66
HUMMINGBIRD,5321,5303.66
HUMMINGBIRD,5322,5304.66
HUMMINGBIRD,5323,5305.65
HUMMINGBIRD,5324,5306.65
HUMMINGBIRD,5325,5307.65
HUMMINGBIRD,5326,5308.65
HUMMINGBIRD,5327,5309.64
HUMMINGBIRD,5328,5310.64
HUMMINGBIRD,5329,5311.64
HUMMINGBIRD,5330,5312.63
HUMMINGBIRD,5331,5313.63
HUMMINGBIRD,5332,5314.63
HUMMINGBIRD,5333,5315.63
HUMMINGBIRD,5334,5316.62
HUMMINGBIRD,5335,5317.62
HUMMINGBIRD,5336,5318.62
HUMMINGBIRD,5337,5319.62
HUMMINGBIRD,5338,5320.61
HUMMINGBIRD,5339,5321.61
HUMMINGBIRD,5340,5322.61
HUMMINGBIRD,5341,5323.61
HUMMINGBIRD,5342,5324.6
HUMMINGBIRD,5343,5325.6
HUMMINGBIRD,5344,5326.6
HUMMINGBIRD,5345,5327.6
HUMMINGBIRD,5346,5328.59
HUMMINGBIRD,5347,5329.59
HUMMINGBIRD,5348,5330.59
HUMMINGBIRD,5349,5331.59
HUMMINGBIRD,5350,5332.58
HUMMINGBIRD,5351,5333.58
HUMMINGBIRD,5352,5334.58
HUMMINGBIRD,5353,5335.58
HUMMINGBIRD,5354,5336.57
HUMMINGBIRD,5355,5337.57
HUMMINGBIRD,5356,5338.57
HUMMINGBIRD,5357,5339.57
HUMMINGBIRD,5358,5340.56
HUMMINGBIRD,5359,5341.56
HUMMINGBIRD,5360,5342.56
HUMMINGBIRD,5361,5343.56
HUMMINGBIRD,5362,5344.55
HUMMINGBIRD,5363,5345.55
HUMMINGBIRD,5364,5346.55
HUMMINGBIRD,5365,5347.55
HUMMINGBIRD,5366,5348.54
HUMMINGBIRD,5367,5349.54
HUMMINGBIRD,5368,5350.54
HUMMINGBIRD,5369,5351.54
HUMMINGBIRD,5370,5352.54
HUMMINGBIRD,5371,5353.53
HUMMINGBIRD,5372,5354.53
HUMMINGBIRD,5373,5355.53
HUMMINGBIRD,5374,5356.53
HUMMINGBIRD,5375,5357.52
HUMMINGBIRD,5376,5358.52
HUMMINGBIRD,5377,5359.52
HUMMINGBIRD,5378,5360.52
HUMMINGBIRD,5379,5361.52
HUMMINGBIRD,5380,5362.51
HUMMINGBIRD,5381,5363.51
HUMMINGBIRD,5382,5364.51
HUMMINGBIRD,5383,5365.5
HUMMINGBIRD,5384,5366.5
HUMMINGBIRD,5385,5367.5
HUMMINGBIRD,5386,5368.5
HUMMINGBIRD,5387,5369.49
HUMMINGBIRD,14361,7095.97
HUMMINGBIRD,14362,7095.93
HUMMINGBIRD,14363,7095.89
HUMMINGBIRD,14364,7095.85
HUMMINGBIRD,14365,7095.81
HUMMINGBIRD,14366,7095.77
HUMMINGBIRD,14367,7095.74
HUMMINGBIRD,14368,7095.7
HUMMINGBIRD,14369,7095.66
HUMMINGBIRD,14370,7095.62
HUMMINGBIRD,14371,7095.58
HUMMINGBIRD,14372,7095.55
HUMMINGBIRD,14373,7095.51
HUMMINGBIRD,14374,7095.47
HUMMINGBIRD,14375,7095.43
HUMMINGBIRD,14376,7095.39
HUMMINGBIRD,14377,7095.35
HUMMINGBIRD,14378,7095.32
HUMMINGBIRD,14379,7095.28
HUMMINGBIRD,14380,7095.24
HUMMINGBIRD,14381,7095.2
HUMMINGBIRD,14382,7095.16
HUMMINGBIRD,14383,7095.13
HUMMINGBIRD,14384,7095.09
HUMMINGBIRD,14385,7095.05
HUMMINGBIRD,14386,7095.01
HUMMINGBIRD,14387,7094.97
HUMMINGBIRD,14388,7094.94
HUMMINGBIRD,14389,7094.9
HUMMINGBIRD,14390,7094.86
HUMMINGBIRD,14391,7094.82
HUMMINGBIRD,14392,7094.79
HUMMINGBIRD,14393,7094.75
HUMMINGBIRD,14394,7094.71
HUMMINGBIRD,14395,7094.67
HUMMINGBIRD,14396,7094.63
HUMMINGBIRD,14397,7094.6
HUMMINGBIRD,14398,7094.56
HUMMINGBIRD,14399,7094.52
HUMMINGBIRD,14400,7094.48
HUMMINGBIRD,14401,7094.45
HUMMINGBIRD,14402,7094.41
HUMMINGBIRD,14403,7094.37
HUMMINGBIRD,14404,7094.33
HUMMINGBIRD,14405,7094.3
HUMMINGBIRD,14406,7094.26
HUMMINGBIRD,14407,7094.22
HUMMINGBIRD,14408,7094.18
HUMMINGBIRD,14409,7094.15
HUMMINGBIRD,14410,7094.11
HUMMINGBIRD,14411,7094.08
HUMMINGBIRD,14412,7094.04
HUMMINGBIRD,14413,7094
HUMMINGBIRD,14414,7093.97
HUMMINGBIRD,14415,7093.93
HUMMINGBIRD,14416,7093.9
HUMMINGBIRD,14417,7093.86
HUMMINGBIRD,14418,7093.82
HUMMINGBIRD,14419,7093.79
HUMMINGBIRD,14420,7093.75
HUMMINGBIRD,14421,7093.72
HUMMINGBIRD,14422,7093.68
HUMMINGBIRD,14423,7093.65
HUMMINGBIRD,14424,7093.61
HUMMINGBIRD,14425,7093.58
HUMMINGBIRD,14426,7093.54
HUMMINGBIRD,14427,7093.51
HUMMINGBIRD,14428,7093.48
HUMMINGBIRD,14429,7093.44
HUMMINGBIRD,16484,7065.62
HUMMINGBIRD,16485,7065.63
HUMMINGBIRD,16486,7065.64
HUMMINGBIRD,16487,7065.66
HUMMINGBIRD,16488,7065.67
HUMMINGBIRD,16489,7065.68
HUMMINGBIRD,16490,7065.69
HUMMINGBIRD,16491,7065.71
HUMMINGBIRD,16492,7065.72
HUMMINGBIRD,16493,7065.73
HUMMINGBIRD,16494,7065.74
HUMMINGBIRD,16495,7065.76
HUMMINGBIRD,16496,7065.77
HUMMINGBIRD,16497,7065.78
HUMMINGBIRD,16498,7065.8
HUMMINGBIRD,16499,7065.81
HUMMINGBIRD,16500,7065.82
HUMMINGBIRD,16501,7065.84
HUMMINGBIRD,16502,7065.85
HUMMINGBIRD,16503,7065.86
HUMMINGBIRD,16504,7065.88
HUMMINGBIRD,16505,7065.89
HUMMINGBIRD,16506,7065.9
HUMMINGBIRD,16507,7065.92
HUMMINGBIRD,16508,7065.93
HUMMINGBIRD,16509,7065.95
HUMMINGBIRD,16510,7065.96
HUMMINGBIRD,16511,7065.97
HUMMINGBIRD,16512,7065.99
HUMMINGBIRD,16513,7066
HUMMINGBIRD,16514,7066.02
HUMMINGBIRD,16515,7066.03
HUMMINGBIRD,16516,7066.05
HUMMINGBIRD,16517,7066.06
HUMMINGBIRD,16518,7066.08
HUMMINGBIRD,16519,7066.09
HUMMINGBIRD,16520,7066.1
HUMMINGBIRD,16521,7066.12
HUMMINGBIRD,16522,7066.13
HUMMINGBIRD,16523,7066.15
HUMMINGBIRD,16524,7066.16
HUMMINGBIRD,16525,7066.18
HUMMINGBIRD,16526,7066.2
HUMMINGBIRD,16527,7066.21
HUMMINGBIRD,16528,7066.23
HUMMINGBIRD,16529,7066.24
HUMMINGBIRD,16530,7066.26
HUMMINGBIRD,16531,7066.27
HUMMINGBIRD,16532,7066.29
HUMMINGBIRD,16533,7066.3
HUMMINGBIRD,16534,7066.32
HUMMINGBIRD,16535,7066.34
HUMMINGBIRD,16536,7066.35
HUMMINGBIRD,16537,7066.37
HUMMINGBIRD,16538,7066.39
HUMMINGBIRD,16539,7066.4
HUMMINGBIRD,16540,7066.42
HUMMINGBIRD,16541,7066.43
HUMMINGBIRD,16542,7066.45
HUMMINGBIRD,16543,7066.47
HUMMINGBIRD,16544,7066.48
HUMMINGBIRD,16545,7066.5
HUMMINGBIRD,16546,7066.52
HUMMINGBIRD,16547,7066.54
HUMMINGBIRD,16548,7066.55
HUMMINGBIRD,16549,7066.57
HUMMINGBIRD,16550,7066.59
HUMMINGBIRD,16551,7066.6
HUMMINGBIRD,16552,7066.62
HUMMINGBIRD,17724,7071.87
HUMMINGBIRD,17725,7071.87
HUMMINGBIRD,17726,7071.88
HUMMINGBIRD,17727,7071.88
HUMMINGBIRD,17728,7071.88
HUMMINGBIRD,17729,7071.88
HUMMINGBIRD,17730,7071.88
HUMMINGBIRD,17731,7071.89
HUMMINGBIRD,17732,7071.89
HUMMINGBIRD,17733,7071.89
HUMMINGBIRD,17734,7071.9
HUMMINGBIRD,17735,7071.9
HUMMINGBIRD,17736,7071.9
HUMMINGBIRD,17737,7071.91
HUMMINGBIRD,17738,7071.91
HUMMINGBIRD,17739,7071.92
HUMMINGBIRD,17740,7071.92
HUMMINGBIRD,17741,7071.93
HUMMINGBIRD,17742,7071.93
HUMMINGBIRD,17743,7071.94
HUMMINGBIRD,17744,7071.94
HUMMINGBIRD,17745,7071.95
HUMMINGBIRD,17746,7071.95
HUMMINGBIRD,17747,7071.96
HUMMINGBIRD,17748,7071.97
HUMMINGBIRD,17749,7071.97
HUMMINGBIRD,17750,7071.98
HUMMINGBIRD,17751,7071.99
HUMMINGBIRD,17752,7071.99
HUMMINGBIRD,17753,7072
HUMMINGBIRD,17754,7072.01
HUMMINGBIRD,17755,7072.01
HUMMINGBIRD,17756,7072.02
HUMMINGBIRD,17757,7072.03
HUMMINGBIRD,17758,7072.04
HUMMINGBIRD,17759,7072.05
HUMMINGBIRD,17760,7072.05
HUMMINGBIRD,17761,7072.06
HUMMINGBIRD,17762,7072.07
HUMMINGBIRD,17763,7072.08
HUMMINGBIRD,17764,7072.09
HUMMINGBIRD,17765,7072.1
HUMMINGBIRD,17766,7072.11
HUMMINGBIRD,17767,7072.12
HUMMINGBIRD,17768,7072.13
HUMMINGBIRD,17769,7072.14
HUMMINGBIRD,17770,7072.15
HUMMINGBIRD,17771,7072.16
HUMMINGBIRD,17772,7072.17
HUMMINGBIRD,17773,7072.18
HUMMINGBIRD,17774,7072.19
HUMMINGBIRD,17775,7072.2
HUMMINGBIRD,17776,7072.22
HUMMINGBIRD,17777,7072.23
HUMMINGBIRD,17778,7072.24
HUMMINGBIRD,17779,7072.25
HUMMINGBIRD,17780,7072.26
HUMMINGBIRD,17781,7072.28
HUMMINGBIRD,17782,7072.29
HUMMINGBIRD,5388,5370.49
HUMMINGBIRD,5389,5371.49
HUMMINGBIRD,5390,5372.49
HUMMINGBIRD,5391,5373.48
HUMMINGBIRD,7672,7275.27
